index,months_as_customer,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,bodily_injuries,witnesses,total_claim_amount,auto_make,auto_year,fraud_reported
20,460,IN,250/500,1000,1187.96,4000000,MALE,JD,other-service,bungie-jumping,own-child,0,0,Multi-vehicle Collision,Columbus,20,3,1,0,47160,Suburu,2011,N
21,217,IL,500/1000,2000,875.15,0,FEMALE,Associate,machine-op-inspct,skydiving,own-child,46700,0,Multi-vehicle Collision,Arlington,15,3,1,2,37840,Accura,1996,N
22,370,IL,100/300,2000,972.18,0,MALE,High School,prof-specialty,paintball,other-relative,72700,68200,Multi-vehicle Collision,Hillsdale,20,3,0,0,71520,Suburu,2000,Y
23,413,IN,100/300,2000,1268.79,0,MALE,MD,priv-house-serv,chess,own-child,0,31000,Single Vehicle Collision,Northbend,15,1,2,2,98160,Dodge,2011,Y
24,237,IN,100/300,1000,883.31,0,MALE,College,craft-repair,kayaking,husband,0,53500,Single Vehicle Collision,Riverwood,6,1,1,3,77880,Ford,2005,N
25,8,OH,100/300,2000,1266.92,0,MALE,Masters,sales,polo,own-child,0,0,Multi-vehicle Collision,Arlington,16,3,1,3,71500,Ford,2006,Y
26,257,IN,100/300,2000,1322.1,0,MALE,High School,prof-specialty,golf,own-child,0,29200,Parked Car,Arlington,4,1,1,3,9020,Toyota,2005,N
27,202,IN,100/300,500,848.07,3000000,MALE,JD,exec-managerial,chess,not-in-family,31000,30200,Vehicle Theft,Northbrook,5,1,2,1,5720,Suburu,2003,Y
28,224,OH,100/300,2000,1291.7,0,FEMALE,JD,sales,kayaking,not-in-family,0,55600,Single Vehicle Collision,Northbend,21,1,1,0,69840,Dodge,2009,N
29,241,IL,500/1000,2000,1104.5,0,FEMALE,PhD,machine-op-inspct,basketball,unmarried,0,0,Single Vehicle Collision,Northbrook,5,1,2,2,91650,Accura,2011,N
30,64,IL,250/500,1000,954.16,0,MALE,Masters,prof-specialty,video-games,husband,53200,0,Multi-vehicle Collision,Columbus,22,4,0,0,75600,Toyota,2005,N
31,166,IL,100/300,2000,1337.28,8000000,MALE,JD,craft-repair,reading,husband,27500,0,Multi-vehicle Collision,Riverwood,10,3,2,2,67140,Ford,2006,Y
32,155,IL,500/1000,1000,1088.34,0,FEMALE,Associate,adm-clerical,yachting,other-relative,81100,0,Multi-vehicle Collision,Arlington,16,3,2,3,29790,BMW,2008,N
33,114,IL,100/300,1000,1558.29,0,MALE,High School,farming-fishing,video-games,wife,51400,64000,Multi-vehicle Collision,Hillsdale,1,3,1,2,77110,Suburu,2015,N
34,149,IL,500/1000,500,1415.68,0,MALE,PhD,prof-specialty,yachting,own-child,0,0,Single Vehicle Collision,Hillsdale,17,1,0,1,64800,Audi,1999,N
35,147,OH,100/300,1000,1334.15,6000000,MALE,High School,craft-repair,reading,not-in-family,53300,49200,Single Vehicle Collision,Springfield,15,1,2,0,53100,Mercedes,1995,Y
36,62,IL,100/300,1000,988.45,0,FEMALE,Masters,protective-serv,camping,unmarried,0,0,Single Vehicle Collision,Northbrook,3,1,1,1,60200,Suburu,2004,Y
37,289,IL,500/1000,2000,1222.48,0,FEMALE,JD,priv-house-serv,golf,unmarried,0,0,Parked Car,Arlington,16,1,1,1,5330,Suburu,2001,N
38,431,IN,500/1000,2000,1155.55,0,FEMALE,MD,craft-repair,bungie-jumping,unmarried,65700,0,Multi-vehicle Collision,Hillsdale,4,3,2,0,62300,Jeep,2007,N
39,199,IN,250/500,500,1262.08,0,MALE,JD,tech-support,video-games,wife,48500,0,Single Vehicle Collision,Columbus,4,1,0,3,60170,Nissan,2011,Y
40,79,IL,100/300,500,1451.62,0,MALE,Associate,tech-support,kayaking,not-in-family,0,55700,Single Vehicle Collision,Columbus,19,1,2,2,40000,BMW,2010,N
41,116,IN,250/500,500,1737.66,0,MALE,Associate,transport-moving,chess,unmarried,0,24100,Single Vehicle Collision,Northbrook,1,1,1,1,97080,BMW,2001,Y
42,37,IL,500/1000,500,1475.93,0,FEMALE,College,prof-specialty,hiking,husband,0,67400,Multi-vehicle Collision,Springfield,17,3,1,0,51660,Dodge,2010,N
43,106,OH,250/500,500,538.17,0,FEMALE,PhD,transport-moving,reading,own-child,49700,60200,Single Vehicle Collision,Arlington,23,1,2,2,51120,Mercedes,2005,N
44,269,IL,100/300,2000,1081.08,0,MALE,JD,priv-house-serv,reading,unmarried,36400,28700,Single Vehicle Collision,Springfield,14,1,0,2,56400,Toyota,2014,N
45,265,IL,250/500,1000,1454.43,0,FEMALE,MD,protective-serv,yachting,husband,0,0,Multi-vehicle Collision,Arlington,17,3,2,3,55120,Accura,2002,N
46,163,IN,100/300,500,1240.47,0,FEMALE,Associate,other-service,polo,husband,35300,0,Multi-vehicle Collision,Northbend,11,3,1,1,77110,Honda,2014,N
47,355,OH,500/1000,2000,1273.7,4000000,MALE,College,other-service,kayaking,husband,0,0,Multi-vehicle Collision,Arlington,19,3,2,1,62800,Audi,2003,Y
48,175,IN,500/1000,1000,1123.87,8000000,FEMALE,PhD,protective-serv,dancing,other-relative,0,0,Vehicle Theft,Arlington,5,1,2,0,7290,Volkswagen,1995,N
49,192,IL,100/300,1000,1245.89,0,FEMALE,Masters,exec-managerial,movies,wife,0,40300,Single Vehicle Collision,Springfield,19,1,0,0,76600,Mercedes,2000,N
50,430,OH,250/500,2000,1326.62,7000000,MALE,MD,other-service,bungie-jumping,own-child,0,0,Multi-vehicle Collision,Riverwood,19,3,0,3,81800,Nissan,1998,N
51,91,IL,100/300,2000,1073.83,0,FEMALE,JD,farming-fishing,polo,husband,0,0,Vehicle Theft,Arlington,4,1,1,2,7260,BMW,2008,N
52,217,IN,100/300,1000,1530.52,0,MALE,College,armed-forces,basketball,not-in-family,0,0,Vehicle Theft,Northbend,8,1,2,1,4300,Toyota,2000,N
53,223,IN,100/300,500,1201.41,0,FEMALE,JD,priv-house-serv,movies,husband,88400,46500,Multi-vehicle Collision,Columbus,7,3,1,0,70510,Suburu,1999,N
54,195,OH,250/500,1000,1393.57,0,MALE,PhD,machine-op-inspct,movies,not-in-family,47600,39600,Parked Car,Northbend,5,1,0,1,2640,Ford,2009,N
55,22,OH,100/300,1000,1276.57,0,MALE,PhD,craft-repair,skydiving,not-in-family,71500,0,Single Vehicle Collision,Arlington,3,1,1,2,78900,Chevrolet,1995,N
56,439,IN,250/500,500,1082.49,0,FEMALE,PhD,prof-specialty,chess,unmarried,36100,55000,Multi-vehicle Collision,Columbus,12,3,2,3,56430,Honda,2014,N
57,94,IN,500/1000,1000,1414.74,0,FEMALE,Masters,adm-clerical,hiking,own-child,0,0,Parked Car,Riverwood,19,1,1,3,2400,Chevrolet,2014,N
58,11,IL,250/500,2000,1470.06,0,MALE,PhD,other-service,yachting,husband,56600,45800,Single Vehicle Collision,Riverwood,22,1,0,1,65790,Saab,2007,N
59,151,OH,250/500,2000,870.63,0,FEMALE,MD,adm-clerical,kayaking,own-child,94800,58500,Multi-vehicle Collision,Hillsdale,12,3,1,1,62920,Ford,2000,N
60,154,IN,100/300,500,795.23,0,MALE,PhD,machine-op-inspct,base-jumping,other-relative,36900,0,Multi-vehicle Collision,Springfield,15,3,2,1,69480,Nissan,2014,Y
61,245,IL,500/1000,1000,1168.2,0,MALE,JD,handlers-cleaners,basketball,husband,69100,0,Multi-vehicle Collision,Springfield,23,3,0,3,44280,Honda,1997,N
62,119,IL,500/1000,1000,993.51,0,MALE,High School,armed-forces,bungie-jumping,unmarried,0,49500,Single Vehicle Collision,Hillsdale,12,1,0,3,56300,BMW,2011,N
63,215,OH,500/1000,500,1848.81,0,MALE,JD,transport-moving,video-games,own-child,0,49000,Multi-vehicle Collision,Northbend,20,3,2,2,68520,Suburu,2003,Y
64,295,OH,250/500,2000,1641.73,5000000,MALE,PhD,sales,chess,not-in-family,62400,0,Multi-vehicle Collision,Riverwood,16,3,0,0,59130,Ford,2006,Y
65,254,IN,100/300,500,1362.87,0,FEMALE,MD,exec-managerial,chess,other-relative,35700,0,Multi-vehicle Collision,Arlington,6,3,2,2,82320,Dodge,1995,Y
66,107,IN,250/500,500,1239.22,7000000,FEMALE,High School,tech-support,paintball,not-in-family,43400,91200,Single Vehicle Collision,Springfield,12,1,0,1,89700,Audi,2009,Y
67,478,OH,250/500,500,835.02,0,FEMALE,Associate,adm-clerical,reading,unmarried,59600,0,Multi-vehicle Collision,Hillsdale,17,3,1,1,33930,BMW,1998,N
68,128,OH,100/300,1000,1061.33,0,MALE,MD,machine-op-inspct,movies,own-child,43300,66200,Single Vehicle Collision,Northbrook,8,1,0,3,68530,Audi,1997,N
69,338,IN,500/1000,1000,1279.08,0,MALE,MD,other-service,kayaking,own-child,0,51500,Parked Car,Riverwood,13,1,0,1,4300,Ford,2004,N
70,271,OH,100/300,500,1105.49,0,FEMALE,Associate,prof-specialty,sleeping,own-child,56200,50000,Multi-vehicle Collision,Hillsdale,12,2,2,3,68310,Audi,2003,Y
71,222,OH,100/300,2000,1055.53,0,FEMALE,MD,armed-forces,cross-fit,not-in-family,37800,50300,Single Vehicle Collision,Northbrook,7,1,0,2,61290,Honda,1995,Y
72,199,OH,250/500,1000,895.83,0,FEMALE,Associate,sales,paintball,husband,0,0,Single Vehicle Collision,Arlington,10,1,1,2,30100,Chevrolet,1999,N
73,215,IN,100/300,500,1632.93,0,FEMALE,College,transport-moving,golf,not-in-family,0,42900,Multi-vehicle Collision,Riverwood,7,3,2,0,57120,Mercedes,2002,N
74,192,IL,100/300,1000,1405.99,0,FEMALE,Associate,sales,yachting,wife,0,0,Multi-vehicle Collision,Springfield,18,3,1,0,42930,BMW,2005,N
75,120,OH,100/300,1000,1425.54,0,FEMALE,High School,transport-moving,bungie-jumping,other-relative,78300,0,Multi-vehicle Collision,Riverwood,22,3,2,0,51210,Ford,2010,N
76,270,OH,500/1000,1000,1038.09,0,FEMALE,College,handlers-cleaners,golf,husband,0,19700,Multi-vehicle Collision,Springfield,18,3,1,1,89400,Suburu,1998,N
77,319,IN,250/500,500,1307.11,0,MALE,College,transport-moving,dancing,not-in-family,0,0,Multi-vehicle Collision,Northbrook,22,3,0,2,59730,Audi,2005,N
78,194,OH,500/1000,1000,1489.24,6000000,FEMALE,JD,other-service,kayaking,wife,0,45000,Vehicle Theft,Springfield,15,1,2,2,8060,Saab,2004,N
79,227,OH,500/1000,500,976.67,0,FEMALE,PhD,handlers-cleaners,polo,unmarried,0,0,Single Vehicle Collision,Northbrook,16,1,1,2,72200,BMW,2013,Y
80,137,OH,250/500,2000,1340.43,0,MALE,High School,exec-managerial,paintball,husband,52700,40600,Multi-vehicle Collision,Arlington,6,3,1,2,50800,Accura,2005,N
81,244,OH,500/1000,2000,1267.81,5000000,FEMALE,Masters,exec-managerial,video-games,wife,0,0,Vehicle Theft,Northbrook,10,1,2,1,6600,Accura,2005,N
82,78,IL,250/500,1000,1234.2,6000000,MALE,Masters,other-service,bungie-jumping,other-relative,0,0,Vehicle Theft,Northbrook,3,1,2,2,7500,Nissan,2002,N
83,200,IN,250/500,2000,1318.06,0,MALE,High School,exec-managerial,video-games,wife,57300,80600,Vehicle Theft,Hillsdale,13,1,0,3,6490,Volkswagen,2002,N
84,284,IN,500/1000,2000,769.95,0,MALE,Masters,prof-specialty,movies,not-in-family,0,44200,Multi-vehicle Collision,Hillsdale,16,2,2,3,60940,Audi,2013,Y
85,275,OH,100/300,2000,1514.72,0,MALE,High School,transport-moving,board-games,own-child,35700,0,Multi-vehicle Collision,Northbrook,13,3,0,1,58300,Suburu,2007,N
86,153,IL,500/1000,1000,873.64,4000000,FEMALE,Associate,priv-house-serv,yachting,husband,800,0,Multi-vehicle Collision,Columbus,9,3,2,1,68400,Ford,2007,N
87,134,IL,500/1000,500,1612.43,0,FEMALE,MD,other-service,yachting,own-child,36400,0,Single Vehicle Collision,Springfield,2,1,2,1,64240,BMW,2015,N
88,31,IL,500/1000,2000,1318.24,9000000,FEMALE,College,prof-specialty,kayaking,not-in-family,0,78600,Parked Car,Arlington,9,1,0,1,4700,Dodge,2002,N
89,41,IN,100/300,1000,1226.83,0,FEMALE,College,exec-managerial,exercise,not-in-family,0,56100,Multi-vehicle Collision,Columbus,12,3,2,0,45120,Accura,2011,Y
90,127,OH,250/500,2000,1326.44,5000000,FEMALE,High School,sales,board-games,own-child,0,0,Multi-vehicle Collision,Arlington,12,2,1,1,66950,Saab,1995,N
91,61,IL,250/500,2000,1136.83,4000000,FEMALE,Associate,tech-support,exercise,own-child,0,62400,Single Vehicle Collision,Columbus,14,1,0,3,98340,Honda,2004,Y
92,207,IL,250/500,2000,1322.78,0,MALE,PhD,farming-fishing,yachting,own-child,55200,0,Parked Car,Springfield,9,1,0,1,5900,BMW,2007,N
93,219,IN,100/300,1000,1483.25,0,FEMALE,MD,exec-managerial,exercise,not-in-family,90700,20800,Multi-vehicle Collision,Riverwood,3,3,1,1,70680,Ford,2009,N
94,271,IL,100/300,500,1515.3,0,FEMALE,High School,machine-op-inspct,hiking,not-in-family,0,0,Multi-vehicle Collision,Northbend,21,3,1,0,93720,Mercedes,2005,N
95,80,IL,100/300,2000,1075.18,5000000,FEMALE,PhD,armed-forces,exercise,husband,67700,58400,Vehicle Theft,Northbrook,5,1,2,0,6930,Toyota,2001,N
96,325,IN,500/1000,1000,1690.27,0,FEMALE,Associate,protective-serv,hiking,not-in-family,61500,0,Single Vehicle Collision,Springfield,11,1,0,3,72930,Dodge,2006,Y
97,29,IL,250/500,2000,1352.83,0,MALE,Masters,farming-fishing,skydiving,own-child,0,71700,Multi-vehicle Collision,Hillsdale,4,4,1,2,64890,Nissan,2013,Y
98,295,OH,250/500,1000,1148.73,0,FEMALE,College,machine-op-inspct,kayaking,wife,0,0,Parked Car,Columbus,6,1,1,2,5400,Saab,1999,N
99,239,IL,100/300,1000,969.5,0,MALE,College,exec-managerial,reading,not-in-family,0,0,Vehicle Theft,Northbrook,10,1,0,0,5600,Audi,2007,N
100,269,IN,100/300,500,1463.82,0,FEMALE,College,protective-serv,yachting,not-in-family,0,72300,Single Vehicle Collision,Northbend,23,1,0,0,79300,Saab,2007,N
101,80,IL,100/300,1000,1474.17,0,FEMALE,College,tech-support,exercise,unmarried,0,0,Single Vehicle Collision,Northbend,13,1,1,0,52800,Saab,2004,N
102,279,IL,250/500,500,1497.35,0,FEMALE,JD,prof-specialty,bungie-jumping,husband,37300,31700,Multi-vehicle Collision,Northbrook,16,3,2,3,28800,Ford,2013,N
103,165,OH,100/300,1000,1427.14,0,FEMALE,Associate,tech-support,kayaking,other-relative,35300,58100,Parked Car,Northbend,3,1,1,1,2970,Toyota,2008,N
104,350,OH,500/1000,500,1495.1,0,MALE,College,other-service,basketball,wife,50500,0,Multi-vehicle Collision,Northbend,15,3,0,0,93480,Chevrolet,2014,N
105,295,IL,100/300,500,1141.62,0,MALE,College,prof-specialty,kayaking,husband,34300,24300,Vehicle Theft,Columbus,4,1,1,3,4320,Mercedes,2002,N
106,464,OH,500/1000,1000,1125.37,0,FEMALE,Associate,prof-specialty,basketball,husband,0,56400,Multi-vehicle Collision,Northbend,6,3,0,2,79800,Saab,2000,Y
107,118,IN,500/1000,2000,1207.36,0,FEMALE,High School,handlers-cleaners,camping,own-child,0,57000,Multi-vehicle Collision,Columbus,22,2,1,0,74200,Volkswagen,1997,N
108,298,IL,500/1000,2000,1338.5,0,FEMALE,PhD,machine-op-inspct,basketball,other-relative,28800,0,Single Vehicle Collision,Northbrook,1,1,0,0,70590,Saab,2000,Y
109,87,IN,500/1000,1000,1074.07,0,FEMALE,Masters,sales,chess,husband,0,47500,Multi-vehicle Collision,Springfield,16,3,0,3,60940,Nissan,2006,Y
110,261,OH,250/500,500,1337.56,0,FEMALE,College,prof-specialty,video-games,unmarried,0,0,Single Vehicle Collision,Riverwood,18,1,1,2,74700,Dodge,2010,N
111,453,IN,100/300,500,1298.91,6000000,MALE,PhD,craft-repair,dancing,unmarried,52600,38800,Single Vehicle Collision,Springfield,0,1,0,0,70000,Ford,2015,Y
112,210,IL,500/1000,500,1222.75,0,MALE,High School,exec-managerial,polo,other-relative,0,41000,Multi-vehicle Collision,Columbus,12,3,2,0,81070,BMW,2001,N
113,168,IN,100/300,1000,1059.52,0,MALE,MD,protective-serv,camping,own-child,0,40600,Multi-vehicle Collision,Hillsdale,13,2,1,1,57720,Saab,2007,N
114,390,OH,250/500,2000,1124.38,0,MALE,Associate,armed-forces,reading,other-relative,0,0,Vehicle Theft,Northbrook,9,1,1,1,7080,Ford,2001,N
115,258,IN,100/300,1000,1110.37,10000000,MALE,MD,machine-op-inspct,hiking,other-relative,34400,56800,Multi-vehicle Collision,Riverwood,14,3,0,1,47700,Accura,1997,Y
116,107,IL,500/1000,2000,1374.22,0,FEMALE,PhD,machine-op-inspct,bungie-jumping,other-relative,62000,63100,Single Vehicle Collision,Hillsdale,16,1,0,3,51260,Suburu,2002,N
117,225,OH,500/1000,2000,1103.58,0,MALE,High School,exec-managerial,exercise,unmarried,41200,36200,Multi-vehicle Collision,Northbend,20,3,2,2,70400,Toyota,2011,Y
118,164,IL,250/500,2000,1269.76,0,FEMALE,PhD,transport-moving,yachting,not-in-family,44300,0,Single Vehicle Collision,Hillsdale,4,1,1,3,90000,Ford,2015,N
119,245,OH,250/500,500,964.79,8000000,FEMALE,Associate,adm-clerical,camping,husband,58000,0,Multi-vehicle Collision,Arlington,7,3,0,1,72820,BMW,2010,N
120,255,IL,500/1000,2000,1167.3,4000000,MALE,High School,priv-house-serv,board-games,other-relative,0,0,Single Vehicle Collision,Hillsdale,22,1,2,0,69300,Volkswagen,2000,N
121,206,IL,500/1000,500,1625.45,4000000,FEMALE,MD,other-service,video-games,other-relative,0,53700,Single Vehicle Collision,Northbrook,11,1,2,1,76560,Ford,2008,Y
122,203,IL,250/500,500,1394.43,0,FEMALE,Masters,other-service,skydiving,not-in-family,0,0,Single Vehicle Collision,Columbus,7,1,0,1,55440,Nissan,1999,Y
123,22,OH,250/500,2000,1053.24,0,FEMALE,College,prof-specialty,movies,other-relative,51100,0,Multi-vehicle Collision,Arlington,0,4,1,0,77130,Accura,1995,N
124,211,IL,100/300,500,1040.75,0,FEMALE,JD,prof-specialty,paintball,not-in-family,0,0,Single Vehicle Collision,Northbend,1,1,1,1,42000,BMW,2011,N
125,206,IN,250/500,1000,1302.4,6000000,MALE,JD,craft-repair,dancing,unmarried,47200,69700,Multi-vehicle Collision,Hillsdale,12,3,2,3,36300,Ford,2013,N
126,166,IL,100/300,2000,1588.55,0,MALE,MD,protective-serv,video-games,unmarried,59600,32100,Single Vehicle Collision,Columbus,8,1,0,0,40320,Suburu,2001,N
127,165,IN,500/1000,500,1399.26,0,FEMALE,High School,tech-support,exercise,own-child,70500,0,Parked Car,Northbrook,9,1,2,0,3960,BMW,1998,N
128,274,OH,100/300,2000,1352.31,0,MALE,College,farming-fishing,basketball,wife,40700,47300,Single Vehicle Collision,Northbend,22,1,0,3,63840,BMW,2006,Y
129,81,IL,250/500,1000,1139,6000000,FEMALE,Masters,sales,sleeping,husband,42400,0,Multi-vehicle Collision,Northbend,0,3,1,2,44730,Saab,2000,Y
130,280,IN,250/500,1000,1397.67,0,MALE,JD,machine-op-inspct,camping,wife,57900,0,Multi-vehicle Collision,Arlington,0,3,1,2,84720,Ford,1999,N
131,194,IN,250/500,500,823.17,0,MALE,Masters,adm-clerical,paintball,own-child,0,0,Multi-vehicle Collision,Columbus,3,3,2,2,61500,Dodge,2012,N
132,112,OH,100/300,500,965.13,0,FEMALE,Masters,tech-support,exercise,unmarried,60000,54800,Multi-vehicle Collision,Arlington,21,3,0,1,51000,Nissan,2013,N
133,24,IL,500/1000,1000,1922.84,0,FEMALE,High School,machine-op-inspct,skydiving,wife,0,45200,Single Vehicle Collision,Northbend,0,1,2,1,46800,Jeep,2002,N
134,93,OH,250/500,2000,1624.82,0,MALE,PhD,exec-managerial,basketball,unmarried,65300,65600,Single Vehicle Collision,Northbend,16,1,1,1,78120,BMW,2006,N
135,171,IN,250/500,2000,1277.25,0,FEMALE,College,exec-managerial,yachting,other-relative,84900,0,Single Vehicle Collision,Springfield,14,1,1,2,69200,Volkswagen,1996,Y
136,200,IL,100/300,1000,1439.34,0,FEMALE,High School,sales,exercise,other-relative,45300,20400,Vehicle Theft,Riverwood,9,1,0,0,3690,Ford,2015,N
137,120,IL,250/500,1000,1281.27,0,FEMALE,PhD,tech-support,golf,not-in-family,68900,0,Multi-vehicle Collision,Springfield,9,3,0,3,65500,BMW,2010,N
138,325,IL,500/1000,500,1348.83,0,FEMALE,High School,prof-specialty,basketball,wife,46300,77500,Multi-vehicle Collision,Springfield,21,3,1,2,76120,Toyota,1999,N
139,124,IL,250/500,1000,1198.15,0,FEMALE,MD,other-service,hiking,not-in-family,0,43200,Multi-vehicle Collision,Springfield,19,3,0,2,73560,BMW,1995,N
140,211,OH,100/300,2000,1221.22,0,MALE,Masters,machine-op-inspct,camping,other-relative,76000,0,Single Vehicle Collision,Northbend,2,1,0,1,52030,Mercedes,2008,N
141,287,IL,500/1000,2000,968.74,0,MALE,Masters,transport-moving,video-games,wife,0,49000,Vehicle Theft,Northbrook,9,1,2,3,5170,Suburu,2001,N
142,122,IN,250/500,1000,1220.71,0,MALE,PhD,machine-op-inspct,video-games,own-child,58600,28700,Parked Car,Northbend,5,1,2,1,8190,Chevrolet,2013,N
143,22,IN,250/500,2000,1238.62,6000000,MALE,MD,exec-managerial,yachting,other-relative,0,56200,Single Vehicle Collision,Springfield,14,1,2,3,70800,Accura,2012,Y
144,106,IL,500/1000,2000,1320.75,0,FEMALE,JD,farming-fishing,video-games,wife,54100,0,Multi-vehicle Collision,Springfield,20,3,0,3,45630,Accura,2011,N
145,398,OH,100/300,500,990.98,0,FEMALE,Associate,exec-managerial,cross-fit,wife,0,57900,Single Vehicle Collision,Northbrook,18,1,2,1,99320,Accura,2002,Y
146,214,IL,500/1000,500,1398.51,4000000,MALE,Masters,tech-support,polo,not-in-family,0,57100,Multi-vehicle Collision,Northbend,13,3,2,0,64000,BMW,1996,Y
147,209,OH,100/300,500,1355.08,0,FEMALE,MD,other-service,golf,other-relative,58100,0,Single Vehicle Collision,Northbrook,21,1,1,1,47300,Nissan,2014,N
148,82,IL,100/300,1000,1384.51,0,MALE,PhD,adm-clerical,reading,not-in-family,13100,38200,Single Vehicle Collision,Springfield,14,1,2,3,71680,Volkswagen,2007,Y
149,193,OH,250/500,500,847.03,0,FEMALE,JD,craft-repair,skydiving,not-in-family,0,0,Single Vehicle Collision,Springfield,1,1,1,0,112320,Suburu,2011,Y
150,134,OH,100/300,1000,1000.06,0,FEMALE,PhD,farming-fishing,base-jumping,wife,0,0,Single Vehicle Collision,Columbus,17,1,1,0,82720,Audi,2014,N
151,288,IL,100/300,1000,1046.71,0,MALE,Masters,priv-house-serv,polo,husband,0,0,Multi-vehicle Collision,Hillsdale,4,3,2,1,48060,Mercedes,2009,N
152,104,IN,250/500,500,1158.03,0,MALE,High School,exec-managerial,kayaking,own-child,31900,44600,Multi-vehicle Collision,Riverwood,23,3,1,3,63570,Volkswagen,2006,Y
153,431,OH,100/300,1000,1372.27,0,FEMALE,Masters,craft-repair,paintball,own-child,17600,0,Multi-vehicle Collision,Columbus,13,3,2,3,63240,Suburu,1997,N
154,101,OH,100/300,1000,1053.04,7000000,FEMALE,Masters,other-service,reading,own-child,52000,44500,Multi-vehicle Collision,Northbrook,20,3,1,3,54240,Saab,2013,Y
155,375,OH,100/300,1000,1275.39,0,MALE,Associate,sales,bungie-jumping,other-relative,0,0,Single Vehicle Collision,Riverwood,16,1,2,3,37280,Audi,1996,Y
156,461,OH,100/300,2000,1402.75,0,MALE,JD,exec-managerial,exercise,husband,0,0,Multi-vehicle Collision,Columbus,10,3,2,1,72100,Jeep,2006,N
